QUBITS,PQC,REPS,OPTIMIZER,QUANTUM,CLASSIC,SQUARED ERROR,ENTANGLEMENT
2,P2,2,COBYLA,-0.630675596149402,-1.01466913192238,0.14745103551543,FULL
2,P2,2,COBYLA,-0.435386851951921,-0.907654319960451,0.223036561339188,FULL
2,P2,2,COBYLA,-1.26095402278947,-1.44839485022665,0.0351340637903326,FULL
2,RA,2,COBYLA,-1.03834805405601,-1.20870924562734,0.0290229355936026,FULL
2,RA,2,COBYLA,-0.790789525389792,-1.2560507162066,0.216467975680271,FULL
2,RA,2,COBYLA,-1.26433776573963,-1.40020238812013,0.018459195614596,FULL
2,RA,2,COBYLA,-1.08636084758133,-1.09170491984205,2.85591083277623E-05,FULL
2,RA,2,COBYLA,-0.869607796194051,-1.35654491178409,0.237107754539144,FULL
2,RA,2,COBYLA,-0.711840266670325,-1.53368522428843,0.675429134362305,FULL
2,RA,2,COBYLA,-0.773054225167832,-1.15591437783298,0.146581896498781,FULL
2,RA,2,COBYLA,-0.914421279727811,-1.01466913192238,0.0100496318696233,FULL
2,RA,2,COBYLA,-0.698163263025493,-0.907654319960451,0.0438865029357258,FULL
2,RA,2,COBYLA,-0.731216114296113,-1.44839485022665,0.51434533927092,FULL
2,SU2,3,COBYLA,-1.18284585782524,-1.20870924562734,0.000668914828601641,FULL
2,SU2,3,COBYLA,-1.07545061016098,-1.2560507162066,0.0326163983036872,FULL
2,SU2,3,COBYLA,-1.20528061061581,-1.40020238812013,0.0379944993454414,FULL
2,SU2,3,COBYLA,-0.974908019293763,-1.09170491984205,0.0136415159776868,FULL
2,SU2,3,COBYLA,-0.990303463661275,-1.35654491178409,0.134132798323094,FULL
2,SU2,3,COBYLA,-0.961537315874842,-1.53368522428843,0.327353229102044,FULL
2,SU2,3,COBYLA,-0.882546494594057,-1.15591437783298,0.0747299995865303,FULL
2,SU2,3,COBYLA,-0.59466467662846,-1.01466913192238,0.176403742466739,FULL
2,SU2,3,COBYLA,-0.462737247782363,-0.907654319960451,0.197951201115522,FULL
2,SU2,3,COBYLA,-1.4291107079502,-1.44839485022665,0.00037187814333823,FULL
2,P2,3,COBYLA,-1.14101119419626,-1.20870924562734,0.0045830261675649,FULL
2,P2,3,COBYLA,-1.22721942512031,-1.2560507162066,0.000831243345702079,FULL
2,P2,3,COBYLA,-1.19107878335248,-1.40020238812013,0.0437326820710162,FULL
2,P2,3,COBYLA,-0.738606935345987,-1.09170491984205,0.124678186655183,FULL
2,P2,3,COBYLA,-1.03349378395394,-1.35654491178409,0.104362031192333,FULL
2,P2,3,COBYLA,-1.19418093742516,-1.53368522428843,0.115263160798541,FULL
2,P2,3,COBYLA,-0.796200559795725,-1.15591437783298,0.12939403088694,FULL
2,P2,3,COBYLA,-0.778678849280814,-1.01466913192238,0.0556914135012442,FULL
2,P2,3,COBYLA,-0.819408351934347,-0.907654319960451,0.00778735087286416,FULL
2,P2,3,COBYLA,-1.05239708408326,-1.44839485022665,0.156814230790557,FULL
2,RA,3,COBYLA,-0.326509275787069,-1.20870924562734,0.778276786786171,FULL
2,RA,3,COBYLA,-0.871939179262015,-1.2560507162066,0.147541672813929,FULL
2,RA,3,COBYLA,-1.35741638245901,-1.40020238812013,0.00183064228043334,FULL
2,RA,3,COBYLA,-0.968094120494698,-1.09170491984205,0.0152796297152916,FULL
2,RA,3,COBYLA,-0.749882380528401,-1.35654491178409,0.368039426829555,FULL
2,RA,3,COBYLA,-1.42094238064429,-1.53368522428843,0.0127109487929681,FULL
2,RA,3,COBYLA,-0.475850078707388,-1.15591437783298,0.462487450945185,FULL
2,RA,3,COBYLA,-0.426553875410846,-1.01466913192238,0.345879554941622,FULL
2,RA,3,COBYLA,-0.306163587204155,-0.907654319960451,0.361791101591706,FULL
2,RA,3,COBYLA,-1.07296556839189,-1.44839485022665,0.14094714565896,FULL
2,SU2,4,COBYLA,-1.06375706575962,-1.20870924562734,0.0210111344484025,FULL
2,SU2,4,COBYLA,-0.771238892613065,-1.2560507162066,0.235042504296086,FULL
2,SU2,4,COBYLA,-1.14927175929706,-1.40020238812013,0.0629661804815384,FULL
2,SU2,4,COBYLA,-0.539733795814934,-1.09170491984205,0.30467212175976,FULL
2,SU2,4,COBYLA,-0.836342826329723,-1.35654491178409,0.270610209711069,FULL
2,SU2,4,COBYLA,-1.08326874428966,-1.53368522428843,0.202875005454479,FULL
2,SU2,4,COBYLA,-0.857787499760234,-1.15591437783298,0.0888796354294025,FULL
2,SU2,4,COBYLA,-0.733657267366325,-1.01466913192238,0.0789676680212684,FULL
2,SU2,4,COBYLA,-0.905795007073336,-0.907654319960451,3.45704441219128E-06,FULL
2,SU2,4,COBYLA,-1.09295878778613,-1.44839485022665,0.126334794483219,FULL
2,P2,4,COBYLA,-0.863002218505233,-1.20870924562734,0.119513348601604,FULL
2,P2,4,COBYLA,-0.832697519505641,-1.2560507162066,0.179227929156918,FULL
2,P2,4,COBYLA,-1.05857656303368,-1.40020238812013,0.116708204365997,FULL
2,P2,4,COBYLA,-1.03256015730248,-1.09170491984205,0.00349810293586236,FULL
2,P2,4,COBYLA,-0.653037842314515,-1.35654491178409,0.494922196793665,FULL
2,P2,4,COBYLA,-1.32011882899824,-1.53368522428843,0.0456106051972447,FULL
2,P2,4,COBYLA,-0.731354922741506,-1.15591437783298,0.18025073090757,FULL
2,P2,4,COBYLA,-0.418825553121974,-1.01466913192238,0.35502957039767,FULL
2,P2,4,COBYLA,-0.583844315282718,-0.907654319960451,0.104852919129393,FULL
2,P2,4,COBYLA,-1.27509387640057,-1.44839485022665,0.0300332275290681,FULL
2,RA,4,COBYLA,-1.01142067248768,-1.20870924562734,0.0389227810914833,FULL
2,RA,4,COBYLA,-0.901409613465204,-1.2560507162066,0.125770311753631,FULL
2,RA,4,COBYLA,-0.425475695960509,-1.40020238812013,0.95009212440843,FULL
2,RA,4,COBYLA,-0.485341688048135,-1.09170491984205,0.367676368871562,FULL
2,RA,4,COBYLA,-0.982474758656146,-1.35654491178409,0.139928479461161,FULL
2,RA,4,COBYLA,-0.724900616609122,-1.53368522428843,0.654132541618972,FULL
2,RA,4,COBYLA,-1.08702652262864,-1.15591437783298,0.00474553659465407,FULL
2,RA,4,COBYLA,-0.695020155599832,-1.01466913192238,0.10217546806405,FULL
2,RA,4,COBYLA,-0.71738690676421,-0.907654319960451,0.0362016885243893,FULL
2,RA,4,COBYLA,-1.19046495086457,-1.44839485022665,0.0665278329849333,FULL
2,SU2,5,COBYLA,-1.00143036028012,-1.20870924562734,0.0429645363107839,FULL
2,SU2,5,COBYLA,-0.6784622696119,-1.2560507162066,0.333608413639675,FULL
2,SU2,5,COBYLA,-1.19682732591081,-1.40020238812013,0.041361415928642,FULL
2,SU2,5,COBYLA,-0.860979943652091,-1.09170491984205,0.0532340146378579,FULL
2,SU2,5,COBYLA,-0.938678551850218,-1.35654491178409,0.174612294764381,FULL
2,SU2,5,COBYLA,-1.15183352771201,-1.53368522428843,0.145810718178294,FULL
2,SU2,5,COBYLA,-0.837520737360428,-1.15591437783298,0.101374510293365,FULL
2,SU2,5,COBYLA,-0.320215518592484,-1.01466913192238,0.482265821066943,FULL
2,SU2,5,COBYLA,-0.720411158346375,-0.907654319960451,0.0350600015712351,FULL
2,SU2,5,COBYLA,-1.38143490783425,-1.44839485022665,0.00448363388519393,FULL
2,P2,5,COBYLA,-0.991019952215506,-1.20870924562734,0.0473886284661422,FULL
2,P2,5,COBYLA,-1.03367686199293,-1.2560507162066,0.0494501310378419,FULL
2,P2,5,COBYLA,-0.332154103970597,-1.40020238812013,1.14072713727475,FULL
2,P2,5,COBYLA,-0.37572389907046,-1.09170491984205,0.512628822105129,FULL
2,P2,5,COBYLA,-1.23906721054202,-1.35654491178409,0.0138010102891193,FULL
2,P2,5,COBYLA,-0.938056247669146,-1.53368522428843,0.354773877788536,FULL
2,P2,5,COBYLA,-0.780192059151531,-1.15591437783298,0.141167260755365,FULL
2,P2,5,COBYLA,-0.760249950176622,-1.01466913192238,0.064729120040179,FULL
2,P2,5,COBYLA,-0.583723485869861,-0.907654319960451,0.104931185274626,FULL
2,P2,5,COBYLA,-0.927338630757683,-1.44839485022665,0.27149958384729,FULL
2,RA,5,COBYLA,-0.139678508010991,-1.20870924562734,1.14282671796855,FULL
2,RA,5,COBYLA,-0.927166522795948,-1.2560507162066,0.108164812675373,FULL
2,RA,5,COBYLA,-1.29881914333099,-1.40020238812013,0.0102785623239732,FULL
2,RA,5,COBYLA,-0.704042258178315,-1.09170491984205,0.150282339248212,FULL
2,RA,5,COBYLA,-1.2114845706563,-1.35654491178409,0.0210425025681095,FULL
2,RA,5,COBYLA,-1.03883994296278,-1.53368522428843,0.244871852450263,FULL
2,RA,5,COBYLA,-0.905538889197658,-1.15591437783298,0.0626878853093767,FULL
2,RA,5,COBYLA,-0.33426993987826,-1.01466913192238,0.462943060534286,FULL
2,RA,5,COBYLA,-0.602142308733593,-0.907654319960451,0.0933375890038796,FULL
2,RA,5,COBYLA,-1.08556084199643,-1.44839485022665,0.131648517528406,FULL
3,SU2,1,COBYLA,-1.16077056029808,-2.32444353171736,1.35413478441177,FULL
3,SU2,1,COBYLA,-1.52240127008044,-2.47373028344286,0.905026891665116,FULL
3,SU2,1,COBYLA,-1.83726228355342,-2.02193634960524,0.0341045106721143,FULL
3,SU2,1,COBYLA,-0.918965436611918,-1.58184810822727,0.439413436327907,FULL
3,SU2,1,COBYLA,-1.0510244952491,-2.08347093714342,1.06594565538023,FULL
3,SU2,1,COBYLA,-1.37816009116811,-1.81286944104022,0.188972218866227,FULL
3,SU2,1,COBYLA,-1.24549242449104,-2.22147149971445,0.952535155273938,FULL
3,SU2,1,COBYLA,-2.26169822809809,-2.48522097788146,0.0499624196707224,FULL
3,SU2,1,COBYLA,-1.81078802016594,-2.17871744631188,0.135372062624081,FULL
3,SU2,1,COBYLA,-0.778192917004844,-2.43092875253356,2.73153574204081,FULL
3,P2,1,COBYLA,-1.78834636290689,-2.32444353171736,0.287400174406608,FULL
3,P2,1,COBYLA,-1.04803104353246,-2.47373028344286,2.03261832268108,FULL
3,P2,1,COBYLA,-1.24658168159745,-2.02193634960524,0.601174861201472,FULL
3,P2,1,COBYLA,-1.16062869113084,-1.58184810822727,0.177425797339054,FULL
3,P2,1,COBYLA,-1.29615750869277,-2.08347093714342,0.619862434618717,FULL
3,P2,1,COBYLA,-0.842384171768151,-1.81286944104022,0.941841657874073,FULL
3,P2,1,COBYLA,-1.73135147332211,-2.22147149971445,0.240217640270822,FULL
3,P2,1,COBYLA,-1.53446130579599,-2.48522097788146,0.903943954064087,FULL
3,P2,1,COBYLA,-1.46793358698193,-2.17871744631188,0.50521369468398,FULL
3,P2,1,COBYLA,-1.41685845462247,-2.43092875253356,1.0283385691055,FULL
3,RA,1,COBYLA,-1.78977226838121,-2.32444353171736,0.285873359837476,FULL
3,RA,1,COBYLA,-0.969942641691321,-2.47373028344286,2.26137727148465,FULL
3,RA,1,COBYLA,-1.65892073848551,-2.02193634960524,0.131780333916632,FULL
3,RA,1,COBYLA,-1.07471794429774,-1.58184810822727,0.257181003167191,FULL
3,RA,1,COBYLA,-0.374873206116936,-2.08347093714342,2.91930620646884,FULL
3,RA,1,COBYLA,-1.51895740011505,-1.81286944104022,0.0863842878007969,FULL
3,RA,1,COBYLA,-1.97893924380681,-2.22147149971445,0.0588218951556472,FULL
3,RA,1,COBYLA,-1.48702382150569,-2.48522097788146,0.996397562996687,FULL
3,RA,1,COBYLA,-0.575437775959132,-2.17871744631188,2.57050570136641,FULL
3,RA,1,COBYLA,-0.627795082432876,-2.43092875253356,3.25129103225077,FULL
3,SU2,2,COBYLA,-2.08133043263311,-2.32444353171736,0.0591039789463498,FULL
3,SU2,2,COBYLA,-1.89444900030127,-2.47373028344286,0.335566804998169,FULL
3,SU2,2,COBYLA,-1.92295309879278,-2.02193634960524,0.00979768394140363,FULL
3,SU2,2,COBYLA,-1.08065469713154,-1.58184810822727,0.251194835325773,FULL
3,SU2,2,COBYLA,-1.24611970757876,-2.08347093714342,0.701157081653441,FULL
3,SU2,2,COBYLA,-1.22800784101255,-1.81286944104022,0.342063091186924,FULL
3,SU2,2,COBYLA,-1.78481770913849,-2.22147149971445,0.190666532824354,FULL
3,SU2,2,COBYLA,-1.81484741464123,-2.48522097788146,0.44940071429141,FULL
3,SU2,2,COBYLA,-0.6108752493052,-2.17871744631188,2.45812915471473,FULL
3,SU2,2,COBYLA,-1.9304018542243,-2.43092875253356,0.250527175931093,FULL
3,P2,2,COBYLA,-1.59173088208713,-2.32444353171736,0.536867826928152,FULL
3,P2,2,COBYLA,-1.61117624875841,-2.47373028344286,0.743999462750425,FULL
3,P2,2,COBYLA,-1.1029779728512,-2.02193634960524,0.844484498206434,FULL
3,P2,2,COBYLA,-0.917206573957515,-1.58184810822727,0.441748369076455,FULL
3,P2,2,COBYLA,-1.43190032012254,-2.08347093714342,0.424544268964974,FULL
3,P2,2,COBYLA,-1.34426402766375,-1.81286944104022,0.219591033445729,FULL
3,P2,2,COBYLA,-1.79271033913293,-2.22147149971445,0.183836132823208,FULL
3,P2,2,COBYLA,-1.66799842626831,-2.48522097788146,0.667852698865122,FULL
3,P2,2,COBYLA,-1.63736729730984,-2.17871744631188,0.293059983824527,FULL
3,P2,2,COBYLA,-1.64821791174409,-2.43092875253356,0.612636260289359,FULL
3,RA,2,COBYLA,-1.43056805174445,-2.32444353171736,0.79901337369681,FULL
3,RA,2,COBYLA,-0.973142240934108,-2.47373028344286,2.25176447332024,FULL
3,RA,2,COBYLA,-1.42051344282376,-2.02193634960524,0.361709512801495,FULL
3,RA,2,COBYLA,-1.12052937698513,-1.58184810822727,0.212814971794857,FULL
3,RA,2,COBYLA,-0.789516618896401,-2.08347093714342,1.6743177777101,FULL
3,RA,2,COBYLA,-0.651054553363258,-1.81286944104022,1.34981383322782,FULL
3,RA,2,COBYLA,-0.735172864654948,-2.22147149971445,2.20908363257973,FULL
3,RA,2,COBYLA,-1.9344001655958,-2.48522097788146,0.303403567247044,FULL
3,RA,2,COBYLA,-1.3533967267986,-2.17871744631188,0.681154290057925,FULL
3,RA,2,COBYLA,-1.14317238830354,-2.43092875253356,1.65831645361492,FULL
3,SU2,3,COBYLA,-1.83175635151962,-2.32444353171736,0.2427406575312,FULL
3,SU2,3,COBYLA,-1.92992720248387,-2.47373028344286,0.295721790860493,FULL
3,SU2,3,COBYLA,-1.40964363504793,-2.02193634960524,0.374902368299965,FULL
3,SU2,3,COBYLA,-1.48190280461005,-1.58184810822727,0.00998906371513855,FULL
3,SU2,3,COBYLA,-1.24033802188555,-2.08347093714342,0.710873112791238,FULL
3,SU2,3,COBYLA,-1.12554037157935,-1.81286944104022,0.472421249725947,FULL
3,SU2,3,COBYLA,-1.91657022813603,-2.22147149971445,0.0929647854101366,FULL
3,SU2,3,COBYLA,-2.25989553385288,-2.48522097788146,0.0507715557266795,FULL
3,SU2,3,COBYLA,-1.72092696205407,-2.17871744631188,0.209572127476995,FULL
3,SU2,3,COBYLA,-1.8276033732092,-2.43092875253356,0.364001513336882,FULL
3,P2,3,COBYLA,-2.06693633622664,-2.32444353171736,0.0663099557294947,FULL
3,P2,3,COBYLA,-1.54310275900376,-2.47373028344286,0.866067589243637,FULL
3,P2,3,COBYLA,-1.72145196611267,-2.02193634960524,0.090290864722915,FULL
3,P2,3,COBYLA,-1.23180571419772,-1.58184810822727,0.122529677617937,FULL
3,P2,3,COBYLA,-1.874800103905,-2.08347093714342,0.0435435166444175,FULL
3,P2,3,COBYLA,-1.24182831934121,-1.81286944104022,0.326087962671256,FULL
3,P2,3,COBYLA,-1.1721707270318,-2.22147149971445,1.1010321115524,FULL
3,P2,3,COBYLA,-1.86218114143052,-2.48522097788146,0.38817863780482,FULL
3,P2,3,COBYLA,-1.69425290193077,-2.17871744631188,0.234705894762392,FULL
3,P2,3,COBYLA,-1.72788681771207,-2.43092875253356,0.49426796211754,FULL
3,RA,3,COBYLA,-0.891250123600181,-2.32444353171736,2.05404334507054,FULL
3,RA,3,COBYLA,-1.231066950089,-2.47373028344286,1.54421216006212,FULL
3,RA,3,COBYLA,-1.14163749135762,-2.02193634960524,0.774926079832062,FULL
3,RA,3,COBYLA,-1.19170555094724,-1.58184810822727,0.152211215001,FULL
3,RA,3,COBYLA,-1.25443287075195,-2.08347093714342,0.687304115526101,FULL
3,RA,3,COBYLA,-0.944267507274389,-1.81286944104022,0.754469319341736,FULL
3,RA,3,COBYLA,-1.59494544946173,-2.22147149971445,0.392534891645266,FULL
3,RA,3,COBYLA,-1.48984404244823,-2.48522097788146,0.990775243592449,FULL
3,RA,3,COBYLA,-0.692228837158084,-2.17871744631188,2.20964838514398,FULL
3,RA,3,COBYLA,-1.15041218332863,-2.43092875253356,1.63972268400837,FULL
3,SU2,4,COBYLA,-1.79275246268191,-2.32444353171736,0.282695392892064,FULL
3,SU2,4,COBYLA,-1.7196208413351,-2.47373028344286,0.568681050676081,FULL
3,SU2,4,COBYLA,-1.4160502814739,-2.02193634960524,0.367097927555658,FULL
3,SU2,4,COBYLA,-1.13870604943787,-1.58184810822727,0.196374884268105,FULL
3,SU2,4,COBYLA,-1.52168898895379,-2.08347093714342,0.31559895731173,FULL
3,SU2,4,COBYLA,-1.32932338841722,-1.81286944104022,0.233816785007284,FULL
3,SU2,4,COBYLA,-1.89412647189228,-2.22147149971445,0.107154767239894,FULL
3,SU2,4,COBYLA,-1.24790770531104,-2.48522097788146,1.53094413447893,FULL
3,SU2,4,COBYLA,-1.90746610330403,-2.17871744631188,0.0735772910835638,FULL
3,SU2,4,COBYLA,-1.42202114309348,-2.43092875253356,1.01789456438609,FULL
3,P2,4,COBYLA,-1.82010415936363,-2.32444353171736,0.254358202506162,FULL
3,P2,4,COBYLA,-0.520051466254508,-2.47373028344286,3.81686092073047,FULL
3,P2,4,COBYLA,-0.689802818301138,-2.02193634960524,1.77457974522475,FULL
3,P2,4,COBYLA,-0.549488500084638,-1.58184810822727,1.06576636052441,FULL
3,P2,4,COBYLA,-1.90479139803879,-2.08347093714342,0.0319263776946435,FULL
3,P2,4,COBYLA,-1.11947203396246,-1.81286944104022,0.480799964142155,FULL
3,P2,4,COBYLA,-1.61914747198739,-2.22147149971445,0.362794234377342,FULL
3,P2,4,COBYLA,-1.95627251426884,-2.48522097788146,0.279786477158153,FULL
3,P2,4,COBYLA,-1.94920642675253,-2.17871744631188,0.0526753080991723,FULL
3,P2,4,COBYLA,-1.97652868510711,-2.43092875253356,0.206479421277163,FULL
3,RA,4,COBYLA,-0.923941197471826,-2.32444353171736,1.9614067882272,FULL
3,RA,4,COBYLA,-1.47035754736434,-2.47373028344286,1.00675684750569,FULL
3,RA,4,COBYLA,-0.89863475684668,-2.02193634960524,1.26180646829393,FULL
3,RA,4,COBYLA,-1.08010827187035,-1.58184810822727,0.251742863387473,FULL
3,RA,4,COBYLA,-0.97573412566972,-2.08347093714342,1.22708084349392,FULL
3,RA,4,COBYLA,-1.49825132996134,-1.81286944104022,0.0989845558188375,FULL
3,RA,4,COBYLA,-1.60370865369403,-2.22147149971445,0.381630933923246,FULL
3,RA,4,COBYLA,-1.71808123007566,-2.48522097788146,0.588503392663551,FULL
3,RA,4,COBYLA,-1.49907095007177,-2.17871744631188,0.46191935985146,FULL
3,RA,4,COBYLA,-2.08792871844974,-2.43092875253356,0.117649023381499,FULL
3,SU2,5,COBYLA,-1.83144279248993,-2.32444353171736,0.243049728878797,FULL
3,SU2,5,COBYLA,-1.46292404407551,-2.47373028344286,1.02172925354395,FULL
3,SU2,5,COBYLA,-1.38688222420198,-2.02193634960524,0.4032937421917,FULL
3,SU2,5,COBYLA,-1.24359987288319,-1.58184810822727,0.114411868713384,FULL
3,SU2,5,COBYLA,-1.49201847807998,-2.08347093714342,0.349816011332188,FULL
3,SU2,5,COBYLA,-1.309204109473,-1.81286944104022,0.253678766222712,FULL
3,SU2,5,COBYLA,-1.80677688770806,-2.22147149971445,0.17197162122713,FULL
3,SU2,5,COBYLA,-2.10943988311553,-2.48522097788146,0.141211431183487,FULL
3,SU2,5,COBYLA,-1.94843788004957,-2.17871744631188,0.0530286786379561,FULL
3,SU2,5,COBYLA,-2.03233475694277,-2.43092875253356,0.158877173321028,FULL
3,P2,5,COBYLA,-1.32623469768902,-2.32444353171736,0.996420876332215,FULL
3,P2,5,COBYLA,-2.00025679815011,-2.47373028344286,0.224177141275267,FULL
3,P2,5,COBYLA,-1.36567767364439,-2.02193634960524,0.430675449773897,FULL
3,P2,5,COBYLA,-1.38649626502092,-1.58184810822727,0.0381623426441173,FULL
3,P2,5,COBYLA,-1.42777644208151,-2.08347093714342,0.429935270854492,FULL
3,P2,5,COBYLA,-1.07359310035959,-1.81286944104022,0.546529507890142,FULL
3,P2,5,COBYLA,-1.77602814214298,-2.22147149971445,0.19841978480454,FULL
3,P2,5,COBYLA,-2.26885129498643,-2.48522097788146,0.0468158396760972,FULL
3,P2,5,COBYLA,-1.52426915095905,-2.17871744631188,0.428302571290222,FULL
3,P2,5,COBYLA,-1.87654784317881,-2.43092875253356,0.307338192656997,FULL
3,RA,5,COBYLA,-1.44932687762914,-2.32444353171736,0.765829158262562,FULL
3,RA,5,COBYLA,-0.735486174431179,-2.47373028344286,3.02149258251381,FULL
3,RA,5,COBYLA,-1.64010809974911,-2.02193634960524,0.145792812388196,FULL
3,RA,5,COBYLA,-1.23640272909937,-1.58184810822727,0.119332509960816,FULL
3,RA,5,COBYLA,-0.99561427286467,-2.08347093714342,1.18343212201568,FULL
3,RA,5,COBYLA,-1.30950902388836,-1.81286944104022,0.253371709555289,FULL
3,RA,5,COBYLA,-1.49936524473077,-2.22147149971445,0.521437443486555,FULL
3,RA,5,COBYLA,-1.31252953865711,-2.48522097788146,1.37520521163009,FULL
3,RA,5,COBYLA,-0.950535985336425,-2.17871744631188,1.5084297010838,FULL
3,RA,5,COBYLA,-1.23785763737069,-2.43092875253356,1.42341868583597,FULL
4,SU2,1,COBYLA,-2.35954394380981,-4.14690442390145,3.19465748579342,FULL
4,SU2,1,COBYLA,-2.69797668113501,-4.07369232490421,1.89259353251129,FULL
4,SU2,1,COBYLA,-3.25145254044339,-4.2484493786446,0.994002695383218,FULL
4,SU2,1,COBYLA,-2.53541824300678,-3.89124793360357,1.83827414990379,FULL
4,SU2,1,COBYLA,-2.57678804757198,-4.2267560168387,2.72239429960616,FULL
4,SU2,1,COBYLA,-2.28781309910772,-4.09972869006553,3.28303810875599,FULL
4,SU2,1,COBYLA,-2.87647884808564,-3.81515631653285,0.881115389770456,FULL
4,SU2,1,COBYLA,-3.52661965067022,-4.28006408778905,0.567678519825313,FULL
4,SU2,1,COBYLA,-2.00113335115729,-4.38231484449551,5.67002530421642,FULL
4,SU2,1,COBYLA,-3.81660039543871,-4.10251173625811,0.081745294809144,FULL
4,P2,1,COBYLA,-2.07053936795862,-4.14690442390145,4.31129184554045,FULL
4,P2,1,COBYLA,-1.54842159682684,-4.07369232490421,6.3769922500844,FULL
4,P2,1,COBYLA,-1.92257181192235,-4.2484493786446,5.40970645538181,FULL
4,P2,1,COBYLA,-2.22030987835421,-3.89124793360357,2.79203398448049,FULL
4,P2,1,COBYLA,-1.99336371804791,-4.2267560168387,4.98804116029805,FULL
4,P2,1,COBYLA,-1.83252793895674,-4.09972869006553,5.14019924582823,FULL
4,P2,1,COBYLA,-1.43986943120831,-3.81515631653285,5.64198778759475,FULL
4,P2,1,COBYLA,-1.57674007391057,-4.28006408778905,7.30796072401205,FULL
4,P2,1,COBYLA,-1.67542587282106,-4.38231484449551,7.32724790497277,FULL
4,P2,1,COBYLA,-2.16029399827432,-4.10251173625811,3.77220974173885,FULL
4,RA,1,COBYLA,-1.7462260922949,-4.14690442390145,5.7632564518452,FULL
4,RA,1,COBYLA,-1.85381518045046,-4.07369232490421,4.92785453646814,FULL
4,RA,1,COBYLA,-1.33681637397695,-4.2484493786446,8.47760675387,FULL
4,RA,1,COBYLA,-1.73560974271857,-3.89124793360357,4.64677601000195,FULL
4,RA,1,COBYLA,-2.29055633192877,-4.2267560168387,3.74886921984533,FULL
4,RA,1,COBYLA,-0.728464912969129,-4.09972869006553,11.3654194547623,FULL
4,RA,1,COBYLA,-2.21909431777968,-3.81515631653285,2.54741390386397,FULL
4,RA,1,COBYLA,-1.48210191719789,-4.28006408778905,7.82859230805922,FULL
4,RA,1,COBYLA,-2.65089190677351,-4.38231484449551,2.99782538926987,FULL
4,RA,1,COBYLA,-1.9504081350079,-4.10251173625811,4.63154991051412,FULL
4,SU2,2,COBYLA,-2.57119357739751,-4.14690442390145,2.48286467179017,FULL
4,SU2,2,COBYLA,-3.17720214930958,-4.07369232490421,0.803694634937689,FULL
4,SU2,2,COBYLA,-3.36186556096393,-4.2484493786446,0.786030865773239,FULL
4,SU2,2,COBYLA,-2.90956262404198,-3.89124793360357,0.963706047009035,FULL
4,SU2,2,COBYLA,-3.17471947641865,-4.2267560168387,1.106780882379,FULL
4,SU2,2,COBYLA,-2.95776386726511,-4.09972869006553,1.30408365651359,FULL
4,SU2,2,COBYLA,-2.86039652306332,-3.81515631653285,0.911566263225972,FULL
4,SU2,2,COBYLA,-2.1308737415002,-4.28006408778905,4.61901914458121,FULL
4,SU2,2,COBYLA,-1.84026320166003,-4.38231484449551,6.46202655484258,FULL
4,SU2,2,COBYLA,-3.17952104913004,-4.10251173625811,0.851911808525148,FULL
4,P2,2,COBYLA,-3.37131574972877,-4.14690442390145,0.601537791504931,FULL
